Date,Change in samples tested,Estimated daily samples tested,Change in people tested,Estimated daily people tested,Source Label,Report URL,Notes
2020-04-07,709,,,,Reuters,https://mobile.reuters.com/article/amp/idUSKBN21P3C2,
2020-04-22,31,2,,,NK News,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who/,
2020-06-30,182,3,,,NK News,https://www.nknews.org/2020/06/north-korea-tested-922-people-so-far-for-covid-19-all-tested-negative-who/,
2020-07-28,289,10,,,NK News,https://www.nknews.org/2020/07/north-korea-places-new-rules-on-diplomats-following-suspected-covid-19-case/,
2020-08-27,1556,52,,,NK News,https://www.nknews.org/2020/08/north-korea-tested-more-than-2700-people-for-covid-19-all-results-negative/,
2020-09-17,607,29,,,NK News,https://www.nknews.org/2020/09/north-korea-tested-3374-people-for-covid-19-all-results-negative-who-says/,
2020-11-03,7088,151,,,NK News,https://www.nknews.org/2020/11/north-korea-reports-5368-suspected-covid-19-cases-surge-amid-military-parade/?utm_source=dlvr.it&utm_medium=twitter,
2020-11-16,1610,124,,,NK News,https://www.nknews.org/2020/11/north-korea-records-6173-suspected-covid-19-cases-nobody-tests-positive,
2020-12-01,4842,323,,,NK News,https://www.nknews.org/2020/12/north-korea-reports-8594-suspected-covid-19-cases-zero-confirmed-infections/,
2020-12-10,1558,173,9373,,NK News,https://www.nknews.org/2020/12/north-korea-tested-9300-people-for-covid-19-and-still-claims-to-have-zero-cases/,
2020-12-21,3114,283,1587,144,NK News,https://www.nknews.org/2020/12/north-korea-tested-nearly-11000-people-for-covid-19-zero-confirmed-cases/,
2020-12-31,1554,155,747,75,NK News,https://www.nknews.org/2020/12/north-korea-says-it-tested-11707-people-for-covid-19-zero-confirmed-cases/,
2021-01-04,1564,391,782,196,NK News,https://www.nknews.org/2021/01/north-korea-tests-12489-people-for-covid-19-still-claims-zero-confirmed-cases/,
2021-01-11,1540,220,770,110,NK News,https://www.nknews.org/2021/01/north-korea-tests-13259-people-for-covid-19-still-claims-zero-confirmed-cases/,
2021-04-01,16808,210,8404,105,NK News,https://www.nknews.org/2021/04/north-korea-reports-zero-confirmed-covid-19-cases-after-testing-21663-people/?utm_source=dlvr.it&utm_medium=twitter,
2021-04-05,1452,363,726,182,NK News,https://www.nknews.org/2021/04/still-no-covid-19-cases-north-korea-says-after-testing-22389-people/,
2021-04-12,1464,209,732,105,NK News,https://www.nknews.org/2021/04/north-korea-claims-zero-confirmed-covid-19-cases-after-testing-23121-people/,
2021-04-20,1410,176,705,88,NK News,https://www.nknews.org/2021/04/north-korea-claims-zero-confirmed-cases-of-covid-19-after-testing-23826-people/,
2021-04-27,1432,205,716,102,NK News,https://www.nknews.org/2021/04/north-korea-again-claims-zero-covid-19-cases-after-testing-roughly-24500-people/,
2021-05-10,2888,222,1444,111,NK News,https://www.nknews.org/2021/05/north-korea-claims-zero-confirmed-covid-19-cases-while-facing-vaccine-delays/,
2021-05-17,1468,210,734,105,NK News,https://www.nknews.org/2021/05/north-korea-tests-26720-people-for-covid-19-reports-no-positive-cases/,
2021-05-24,1452,207,726,104,NK News,https://www.nknews.org/2021/05/north-korea-says-its-covid-free-after-pulling-out-of-olympics-and-world-cup/,
2021-05-31,1476,211,738,105,NK News,https://www.nknews.org/2021/05/north-korea-still-claiming-its-covid-free-in-latest-who-report/,
2021-06-07,1442,206,721,103,NK News,https://www.nknews.org/2021/06/north-korea-reports-zero-positive-cases-after-testing-28905-people-for-covid-19/,
2021-06-14,1420,203,710,101,NK News,https://www.nknews.org/2021/06/after-29615-tested-north-korea-says-its-still-covid-free/,
2021-06-21,1466,209,733,105,NK News,https://www.nknews.org/2021/06/north-korea-claims-no-covid-19-cases-as-total-tested-exceeds-30000/,
2021-06-28,1470,210,735,105,NK News,https://www.nknews.org/2021/06/north-korea-self-reports-no-covid-19-cases-after-testing-735-more-people/,
2021-07-05,1422,203,711,102,NK News,https://www.nknews.org/2021/07/north-korea-claims-no-covid-19-cases-despite-recent-report-of-grave-incident/,
2021-07-12,1436,205,718,103,NK News,https://www.nknews.org/2021/07/north-korea-again-self-reports-no-covid-19-as-number-tested-exceeds-32000/,
